date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,field_size,probability,dimension,target,method,period
2026-07-01,2026-07-01_ShaTin,1,2026-07-01::2026-07-01_ShaTin::R1,7,志醒大將,3,0,1,1,14,0.044903718637744394,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,1,2026-07-01::2026-07-01_ShaTin::R1,8,小皇爺,7,0,0,0,14,0.11443425516129403,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,1,2026-07-01::2026-07-01_ShaTin::R1,9,一鹿歡騰,5,0,0,0,14,0.11744679417443112,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,1,2026-07-01::2026-07-01_ShaTin::R1,10,東方魅影,2,0,1,1,14,0.06983012065647115,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,1,2026-07-01::2026-07-01_ShaTin::R1,11,勁爽,4,0,0,0,14,0.10526683843684882,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,1,2026-07-01::2026-07-01_ShaTin::R1,12,極速之子,10,0,0,0,14,0.04269872523546725,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,1,2026-07-01::2026-07-01_ShaTin::R1,13,金德義,6,0,0,0,14,0.038699009754970676,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,1,2026-07-01::2026-07-01_ShaTin::R1,14,領航傳祺,13,0,0,0,14,0.05160667526465953,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,1,勇敢孖寶,12,0,0,0,14,0.068006801399663,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,2,天比高,1,1,1,1,14,0.07552139225416711,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,3,發財金戈,6,0,0,0,14,0.042544757604641825,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,4,劍無情,3,0,1,1,14,0.11564970251920877,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,5,大浪園田,14,0,0,0,14,0.04437119245036015,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,6,凱旋幸運,10,0,0,0,14,0.04332258857309846,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,7,肥仔精神,11,0,0,0,14,0.045000220955005034,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,8,大力猴王,4,0,0,0,14,0.03726995777495085,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,9,知恩圖報,5,0,0,0,14,0.09585923069202582,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,10,飛躍凱旋,8,0,0,0,14,0.07528385915231556,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,11,太勝駒,13,0,0,0,14,0.08225995513606467,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,12,常常感恩,9,0,0,0,14,0.05128938436419383,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,13,海洋帝君,2,0,1,1,14,0.10458082891215482,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,2,2026-07-01::2026-07-01_ShaTin::R2,14,十力,7,0,0,0,14,0.11904012821215011,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,1,威武年代,6,0,0,0,14,0.10784904186646008,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,2,佛亮老撾,1,1,1,1,14,0.08042799624006979,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,3,時尚歡笑,9,0,0,0,14,0.10656178000128691,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,4,日出沙頭,14,0,0,0,14,0.10319651626444833,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,5,領駿輝煌,11,0,0,0,14,0.039350516539358144,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,6,活力輝煌,12,0,0,0,14,0.0720092235705388,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,7,開心五月,4,0,0,0,14,0.05728418854721115,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,8,金駒永騰,7,0,0,0,14,0.0381693644881872,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,9,龍之尊,13,0,0,0,14,0.10434423320884857,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,10,艾莉奧,8,0,0,0,14,0.042958746886870784,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,11,潮流勇駒,2,0,1,1,14,0.07345540822513744,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,12,電路一百,10,0,0,0,14,0.04276960847620612,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,13,勤德皆備,5,0,0,0,14,0.05133811416501617,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,3,2026-07-01::2026-07-01_ShaTin::R3,14,順善寶,3,0,1,1,14,0.08028526152036057,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,1,起舞奜奜,6,0,0,0,13,0.052961984495410445,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,2,拉合爾,1,1,1,1,13,0.06470332458055726,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,3,凝聚美麗,2,0,1,1,13,0.07391481822608541,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,4,升升雙息,8,0,0,0,13,0.08760626489971607,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,5,皇龍天將,4,0,0,0,13,0.07785886350300225,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,6,常嚐發財,11,0,0,0,13,0.080533784715945,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,7,赤兔再世,3,0,1,1,13,0.0829813753958107,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,8,好力,9,0,0,0,13,0.059982898228056435,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,10,安康盛勢,13,0,0,0,13,0.09498228653731422,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,11,鸚姿威鵡,7,0,0,0,13,0.06341216384211447,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,12,昇龍戰駒,12,0,0,0,13,0.0975623606977558,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,13,天天更好,10,0,0,0,13,0.08917010818902395,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,4,2026-07-01::2026-07-01_ShaTin::R4,14,杭至尊,5,0,0,0,13,0.07432976668920802,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,1,包裝天將,10,0,0,0,10,0.08012171911486497,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,2,笑傲江湖,5,0,0,0,10,0.14734485245820875,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,3,風雲武士,6,0,0,0,10,0.09247584171141464,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,4,華麗再勝,8,0,0,0,10,0.08420286100143923,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,5,會當凌,7,0,0,0,10,0.14106277410636514,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,6,喜尊龍,9,0,0,0,10,0.13048371706601966,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,7,美麗星晨,2,0,1,1,10,0.05240228010795293,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,8,至尊瑰寶,3,0,1,1,10,0.11894443616755493,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,9,嘉應奇兵,1,1,1,1,10,0.057847023818012426,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,5,2026-07-01::2026-07-01_ShaTin::R5,10,威利金箭,4,0,0,0,10,0.09511449444816733,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,1,心雄雄,7,0,0,0,12,0.12268051313571275,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,2,光輝所願,12,0,0,0,12,0.058177296431804956,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,3,非凡時刻,8,0,0,0,12,0.11917094427344899,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,4,牛精新星,10,0,0,0,12,0.045241591779289485,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,5,鬥志,11,0,0,0,12,0.08468902829280146,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,6,步風影,2,0,1,1,12,0.0802102017392223,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,7,震撼人心,3,0,1,1,12,0.1203743404758028,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,8,綠茵明珠,4,0,0,0,12,0.05432855855224461,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,9,高明豐勝,9,0,0,0,12,0.10785150224403983,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,10,銀刺勇士,1,1,1,1,12,0.04547275360123604,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,11,猛將兄,5,0,0,0,12,0.07517539263558193,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,6,2026-07-01::2026-07-01_ShaTin::R6,12,頌星,6,0,0,0,12,0.08662787683881486,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,1,英雄豪傑,7,0,0,0,14,0.0640535149694574,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,2,會長之寶,3,0,1,1,14,0.06989770488297448,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,3,米奇,10,0,0,0,14,0.05594956846487577,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,4,定風波,11,0,0,0,14,0.05701632068024815,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,5,精彩福星,4,0,0,0,14,0.07481748223057096,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,6,團結勇士,1,1,1,1,14,0.07689227712728686,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,7,價值傳承,8,0,0,0,14,0.0649055262439825,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,8,紅逸舍,13,0,0,0,14,0.07481754241338058,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,9,騰龍四海,5,0,0,0,14,0.09829656946331988,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,10,舞林寶典,12,0,0,0,14,0.06432493190693798,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,11,表廠傳奇,14,0,0,0,14,0.08881504871124243,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,12,幸運糖,2,0,1,1,14,0.065477101403727,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,13,勇冠群英,9,0,0,0,14,0.05167519838166547,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,7,2026-07-01::2026-07-01_ShaTin::R7,14,勝萬金,6,0,0,0,14,0.09306121312033049,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,1,綫路萬里,11,0,0,0,14,0.04199578247251274,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,2,龍之悅,6,0,0,0,14,0.03741772551186876,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,3,嵐臣,1,1,1,1,14,0.04645058841243462,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,4,美麗大獎,2,0,1,1,14,0.10583837972591094,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,5,玄宇宙,13,0,0,0,14,0.09588257772653494,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,6,盈妮威楓,8,0,0,0,14,0.044894545591612205,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,7,龍城強將,3,0,1,1,14,0.04531817169221153,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,8,馬上盈,9,0,0,0,14,0.105552687660613,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,9,澳華發發,12,0,0,0,14,0.07413095312167153,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,10,挺秀弘利,5,0,0,0,14,0.12607945564389644,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,11,智勝攻略,10,0,0,0,14,0.07760070576203247,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,12,開心旺財,4,0,0,0,14,0.053096895703618856,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,13,錶之無限,7,0,0,0,14,0.07155212512746635,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,8,2026-07-01::2026-07-01_ShaTin::R8,14,佳運發,14,0,0,0,14,0.07418940584761559,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,1,晉步贏,11,0,0,0,14,0.0943387832644528,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,2,超拍檔,13,0,0,0,14,0.11238381153627422,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,3,嘉應巨昇,6,0,0,0,14,0.04247368169834279,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,4,睿智多寶,9,0,0,0,14,0.039272489550717264,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,5,賢者威楓,14,0,0,0,14,0.07755303216040123,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,6,部族高手,10,0,0,0,14,0.07534543101393948,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,7,爆出美麗,12,0,0,0,14,0.04601308065749607,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,8,旌採,1,1,1,1,14,0.07969916146071002,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,9,同樣世界,5,0,0,0,14,0.08310063117604817,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,10,勤德天下,4,0,0,0,14,0.0404557543536454,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,11,幸運威龍,2,0,1,1,14,0.04369404454617962,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,12,君達得,3,0,1,1,14,0.11791521819040096,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,13,富裕君子,8,0,0,0,14,0.10236009287311906,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,9,2026-07-01::2026-07-01_ShaTin::R9,14,瀧澤飛駒,7,0,0,0,14,0.0453947875182729,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,1,滿心星,4,0,0,0,14,0.04698685683990148,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,2,活力拍檔,2,0,1,1,14,0.10860270122928455,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,3,一生好彩,1,1,1,1,14,0.12507100995129034,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,4,泰力,7,0,0,0,14,0.05544737052527052,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,5,元朗精英,8,0,0,0,14,0.10799059370986777,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,6,細水長流,5,0,0,0,14,0.07005297627679424,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,7,納百川,6,0,0,0,14,0.04109490272704373,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,8,星幻,9,0,0,0,14,0.04967732404125203,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,9,一騎絕塵,12,0,0,0,14,0.0735921710916364,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,10,高山神駒,14,0,0,0,14,0.07495330269838177,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,11,亞機拉,13,0,0,0,14,0.09881030630768359,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,12,不同世界,10,0,0,0,14,0.0360879487750793,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,13,北斗福星,3,0,1,1,14,0.045100675881455686,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,10,2026-07-01::2026-07-01_ShaTin::R10,14,三寶進財,11,0,0,0,14,0.06653185994505857,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,1,愛馬善,9,0,0,0,12,0.07592463336665904,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,2,財將,12,0,0,0,12,0.12173145674515508,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,3,㩒住贏,3,0,1,1,12,0.12057539766348639,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,4,金金小子,2,0,1,1,12,0.058107243001971856,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,5,弦力寶,6,0,0,0,12,0.039858029788831725,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,6,關鍵所在,10,0,0,0,12,0.12493306026655993,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,7,馬達,1,1,1,1,12,0.08474318118757813,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,8,無敵好瑪,5,0,0,0,12,0.05232065137888832,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,9,飛龍在天,7,0,0,0,12,0.08114911764481528,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,10,天馬行雲,4,0,0,0,12,0.055375990768576966,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,11,多威心得,11,0,0,0,12,0.07817406337888545,race_shape,Win,Standalone,walk_forward
2026-07-01,2026-07-01_ShaTin,11,2026-07-01::2026-07-01_ShaTin::R11,12,智勝一籌,8,0,0,0,12,0.10710717480859186,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,1,星球勇士,2,0,1,1,10,0.13054222601118742,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,2,全能勇士,1,1,1,1,10,0.1371800600293317,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,3,禪勝閃亮,4,0,0,0,10,0.06377968362750877,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,4,奧林比安,8,0,0,0,10,0.08633787160615944,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,5,龍騰盛世,5,0,0,0,10,0.1235141794447409,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,6,金鎗寶駒,7,0,0,0,10,0.12984682316003715,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,7,機緣燦爛,9,0,0,0,10,0.09146639935154191,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,8,永福,6,0,0,0,10,0.09633250828277554,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,9,量子猴王,3,0,1,1,10,0.08404606668125385,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,1,2026-07-04::2026-07-04_ShaTin::R1,10,紫電王,10,0,0,0,10,0.05695418180546335,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,1,明亮光輝,4,0,0,0,12,0.08316959860370582,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,2,增旺,6,0,0,0,12,0.045164808642134596,race_shape,Win,Standalone,walk_forward
2026-07-04,2026-07-04_ShaTin,2,2026-07-04::2026-07-04_ShaTin::R2,3,高感,10,0,0,0,12,0.04817359110485668,race_shape,Win,Standalone,walk_forward
