date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,跑馬地,C+3,1650.0,Class 4,10,11,多利神駒,10,0,0,0,68.44176800000001,59.19,63.56,73.0,62.02,71.3,84.0,75.63,0.16848728693059564,0.09077118271642212,0.8300000068441769,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,2,2026-06-10::2026-06-10_HappyValley::R2,跑馬地,C+3,1650.0,Class 4,10,12,極速滿貫,9,0,0,0,63.132567,44.69,48.84,68.8,64.5,70.5,79.0,73.34,0.0654812683759983,-0.4912681440262646,0.5100000063132567,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,1,新力好,10,0,0,0,58.864369,57.38,59.01,40.66,64.22,68.45,84.0,64.18,0.018025119860860295,-0.46510897454925926,0.13333333921977022,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,2,縱橫天下,9,0,0,0,60.407782999999995,61.82,59.55,41.26,62.2,66.0,93.0,69.34,0.0298505858674218,-0.20825260895443187,0.291666672707445,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,3,牛精新星,4,0,0,0,65.64046200000001,73.01,59.68,65.2,64.49,68.4,78.0,63.5,0.08591707175804093,-0.10211598340369223,0.6333333398973795,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,4,良言一句,11,0,0,0,61.116454,50.01,44.7,62.0,66.75,67.55,96.0,59.84,0.02230588914598258,-0.6300906132833651,0.2000000061116454,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,5,勝多多,3,0,1,1,64.55902400000001,51.35,57.91,49.06,80.5,69.75,82.0,70.84,0.06677621811624919,-0.190994665158846,0.5500000064559024,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,6,棉棉日上,7,0,0,0,66.15696100000001,48.22,66.53,75.2,65.74,67.55,78.0,58.34,0.08379777587935172,-0.44867379096136184,0.625000006615696,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,7,豪邁先登,8,0,0,0,68.619343,53.09,66.99,80.0,66.05,71.12,83.0,59.84,0.18006951845151375,-0.09657655211229797,0.891666673528601,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,8,風火猴王,1,1,1,1,65.80379099999999,53.42,65.02,63.2,68.25,70.05,85.0,64.68,0.06029519447118019,-0.5545804550448337,0.5166666732470457,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,9,良駒好友,6,0,0,0,69.17017899999999,57.98,66.99,80.0,60.0,71.67,81.0,70.84,0.23908872107085108,0.05991657492057389,1.0000000069170178,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,10,銀刺勇士,12,0,0,0,63.881514,58.28,55.87,39.26,84.77,71.67,84.0,70.84,0.058769759202487906,-0.06045795587098525,0.5083333397214848,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,11,友得盈,2,0,1,1,63.959816,56.71,61.43,58.8,62.2,74.05,80.0,72.34,0.047813706190308745,-0.44056830203973124,0.4416666730626483,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,3,2026-06-10::2026-06-10_HappyValley::R3,跑馬地,C+3,1200.0,Class 4,12,12,旭能精英,5,0,0,0,67.793595,50.38,69.17,73.8,64.5,70.2,84.0,65.18,0.1072904399857518,-0.4441272966275561,0.7083333401126929,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,1,凝聚美麗,5,0,0,0,66.34327199999998,62.28,55.8,61.0,72.75,66.8,84.0,71.63,0.08150064791322599,0.009581677848107659,0.6333333399676605,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,2,紅錢到,4,0,0,0,69.705468,64.23,66.99,62.0,77.25,66.25,82.0,71.63,0.18267413320952838,0.47415575853757197,0.9166666736372134,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,3,鴻圖新星,1,1,1,1,73.160239,60.0,60.8,79.8,80.46,69.75,79.0,74.13,0.22679876412001354,0.5326279542376904,1.000000007316024,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,4,老鼠斑,8,0,0,0,63.236142,59.1,64.43,49.06,72.25,71.95,78.0,62.5,0.03230095726773567,-0.38013125138455206,0.3333333396569475,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,5,美麗登場,2,0,1,1,68.68179,61.25,56.18,62.2,85.87,69.75,79.0,67.0,0.12343353254866646,0.4286704175443265,0.7750000068681789,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,6,乾坤圈,12,0,0,0,63.911633,64.78,60.0,65.0,68.25,66.67,60.0,61.0,0.04535592232168606,-0.18912148983124893,0.44166667305783003,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,7,擅搏,9,0,0,0,58.406305999999994,64.8,60.0,49.06,60.0,66.67,60.0,61.0,0.024161845197453236,-0.32296125773032724,0.2416666725072973,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,8,天火同人,3,0,1,1,69.030854,57.61,60.8,77.8,66.75,69.2,82.0,70.84,0.1264034725567849,-0.05005207748130864,0.7833333402364189,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,9,馬運高,11,0,0,0,62.246106999999995,54.0,47.23,75.2,60.0,70.3,79.0,59.84,0.021159292102858697,-0.5971945013632104,0.20000000622461067,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,10,福進,6,0,0,0,64.27629300000001,59.15,63.85,41.06,84.77,69.75,85.0,59.84,0.05867808089475229,-0.1112119887198139,0.5250000064276293,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,11,巴閉哥,10,0,0,0,56.918411,43.59,44.7,47.86,60.0,69.2,96.0,67.84,0.015782082098291867,-0.57320429844658,0.10833333902517443,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,4,2026-06-10::2026-06-10_HappyValley::R4,跑馬地,C+3,1000.0,Class 4,12,12,萬眾開心,7,0,0,0,67.744402,55.37,59.81,73.8,64.5,74.05,84.0,72.34,0.0617512697690029,-0.48013373166396506,0.5416666734411069,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,1,上浦福旺,3,0,1,1,73.490299,69.95,64.21,81.0,72.25,66.25,96.0,68.34,0.196129889539936,0.5111342731783637,0.9416666740156966,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,2,競駿良駒,10,0,0,0,62.37867,55.51,52.29,60.8,61.1,66.0,96.0,66.34,0.029996786141919342,-0.5862969948622315,0.30833333957120035,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,3,紅海勁,2,0,1,1,67.487031,49.01,59.03,75.0,68.25,69.2,95.0,63.68,0.05747834722237129,-0.6017409956970161,0.5166666734153698,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,4,勁步速,9,0,0,0,70.22945399999999,49.88,62.48,76.6,75.0,69.75,96.0,63.68,0.13635229278678665,-0.09106617494339415,0.8083333403562788,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,5,有情有義,4,0,0,0,73.77627199999999,73.21,58.95,71.8,86.97,67.55,79.0,74.13,0.21386559137917166,0.4146042537599767,0.9750000073776272,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,6,追風,6,0,0,0,69.518281,67.52,66.0,52.86,84.77,67.0,83.0,70.84,0.12404324963506079,0.01964728770017628,0.775000006951828,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,7,活力精神,7,0,0,0,66.646018,53.2,61.28,65.8,69.0,71.67,83.0,70.84,0.07044981408486975,-0.46566949759605686,0.5833333399979351,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,8,決一劍,8,0,0,0,65.075331,56.88,63.41,64.6,64.5,69.2,82.0,64.84,0.05054713771786265,-0.5684341658887871,0.4750000065075331,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,9,萬里鵬躍,11,0,0,0,59.09515199999999,42.38,57.3,50.86,60.0,70.75,96.0,62.5,0.014637410932543744,-0.642545580588175,0.08333333924284853,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,10,紅磚戰士,5,0,0,0,60.141984,53.63,58.47,50.66,60.0,73.23,86.0,65.18,0.02699224873918946,-0.5849548289011245,0.27500000601419844,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,11,前衛火影,12,0,0,0,59.953534000000005,46.2,44.7,63.2,60.0,73.23,84.0,68.18,0.026288075126534378,-0.5616039428167191,0.26666667266202004,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,5,2026-06-10::2026-06-10_HappyValley::R5,跑馬地,C+3,1650.0,Class 4,12,12,爆竹,1,1,1,1,64.371112,56.76,63.07,46.26,70.45,69.65,96.0,72.34,0.053219156693754245,-0.4645244295683582,0.4916666731037779,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,1,維港激流,10,0,0,0,60.499867,59.05,59.39,39.06,67.94,63.75,86.0,70.63,0.03139229626131133,-0.29565770368229044,0.3250000060499867,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,2,巴閉王,4,0,0,0,76.03082599999999,72.83,67.81,80.8,77.25,66.25,96.0,71.63,0.1947281567940669,0.6087408983496831,0.9416666742697493,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,3,風采人生,3,0,1,1,76.91943,74.66,65.02,76.0,86.97,64.25,93.0,74.13,0.21233710228699967,0.5744378251773666,0.975000007691943,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,4,日馳千里,2,0,1,1,69.805277,52.76,55.87,78.2,72.2,67.25,96.0,69.84,0.09909592963267229,-0.2521458898505671,0.7000000069805277,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,5,新力,5,0,0,0,66.979498,62.21,72.91,65.0,60.0,67.0,79.0,70.84,0.08131787239704352,0.19657689777904724,0.633333340031283,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,6,財駿快駒,11,0,0,0,66.42676900000001,58.22,60.0,75.0,72.25,66.67,60.0,61.0,0.04644202625495207,-0.5248489817909546,0.45000000664267686,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,7,螢影飛馳,12,0,0,0,62.872657000000004,51.64,50.37,62.0,67.52,62.6,96.0,63.68,0.033086256730985635,-0.635769058906583,0.3416666729539324,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,8,烈焰光芒,1,1,1,1,72.296207,64.1,67.33,63.8,81.6,71.4,96.0,70.84,0.145202595987591,0.48572302523215066,0.8333333405629542,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,9,方圓星,8,0,0,0,61.037988000000006,43.0,59.88,47.06,69.0,71.12,96.0,63.68,0.02541881854095562,-0.642545580588175,0.2583333394371321,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,10,雷神太保,6,0,0,0,59.160135,59.35,47.3,46.26,64.5,69.75,83.0,70.84,0.024107659203301636,-0.3068463741463354,0.2416666725826802,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,11,智勝攻略,7,0,0,0,69.49526399999999,55.2,66.99,66.8,74.77,72.5,83.0,70.84,0.08981106300374332,-0.12087070899743284,0.666666673616193,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,6,2026-06-10::2026-06-10_HappyValley::R6,跑馬地,C+3,1200.0,Class 4,12,12,星威心得,9,0,0,0,57.705776,43.47,57.91,39.06,67.76,72.5,83.0,63.68,0.017060222906377015,-0.554799478545367,0.13333333910391093,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,1,快路,8,0,0,0,61.973915000000005,51.5,50.65,64.6,60.0,66.55,86.0,69.34,0.031029644631285064,-0.5591121704616365,0.3208333395307248,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,2,川河耀駒,3,0,1,1,69.395939,55.32,61.77,81.2,62.02,72.5,96.0,67.84,0.064928142258653,-0.2592331115242284,0.5583333402729272,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,3,豐辰,4,0,0,0,74.510068,72.06,67.91,81.2,70.45,69.75,96.0,70.84,0.21266297570209833,0.33766961679685975,0.9750000074510068,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,4,有財有勢,10,0,0,0,70.46414899999999,56.65,63.4,68.8,78.26,68.1,94.0,67.84,0.10677486420516309,-0.1995993829813034,0.7250000070464148,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,5,極光之子,1,1,1,1,61.082895,58.32,59.02,39.06,76.01,67.8,84.0,62.68,0.029052268172646573,-0.36272593858974783,0.30000000610828953,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,6,凡凡有餘,6,0,0,0,60.452477,66.4,54.33,40.86,66.75,71.95,81.0,71.13,0.028296023002432273,-0.2102560287412616,0.2916666727119144,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,7,紫荊拼搏,5,0,0,0,65.039345,55.48,54.41,65.0,67.76,67.0,84.0,70.84,0.044739759943698415,-0.5591121704616365,0.4375000065039345,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,8,勁好運,9,0,0,0,71.083823,62.87,63.72,76.0,66.52,73.78,96.0,72.34,0.13558555231986308,0.22848654558229298,0.8083333404417157,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,9,優才,11,0,0,0,63.31866999999999,56.37,59.03,53.86,65.5,74.6,96.0,65.18,0.03313703418203013,-0.5849548289011245,0.34166667299853365,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,10,大千雄心,7,0,0,0,69.856825,66.01,50.42,61.0,86.97,72.15,83.0,76.63,0.10421162851842611,0.2733018937565685,0.7166666736523492,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,11,將義,2,0,1,1,71.68231,60.33,61.76,82.0,72.75,73.23,81.0,69.34,0.19502700568638562,0.40816546914857516,0.9416666738348977,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,7,2026-06-10::2026-06-10_HappyValley::R7,跑馬地,C+3,1800.0,Class 4,12,12,妙算強人,12,0,0,0,57.835921,48.77,46.76,51.26,60.0,73.78,96.0,61.34,0.014555101377318306,-0.642545580588175,0.08333333911692543,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,1,志滿同行,5,0,0,0,68.937592,76.7,70.76,44.06,77.97,69.0,96.0,71.63,0.09748283397084172,0.009127814463164389,0.6916666735604259,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,2,馭跑得,6,0,0,0,62.92872,53.94,54.01,61.0,72.75,67.9,81.0,57.34,0.03002425815808537,-0.44674599347089133,0.30833333962620535,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,3,飲杯,11,0,0,0,65.763153,53.4,50.49,80.0,63.54,59.92,96.0,61.18,0.056075485366880055,-0.2029911666854996,0.5083333399096486,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,4,粵港資駒,7,0,0,0,62.246231,61.7,66.99,49.06,60.0,67.25,81.0,69.84,0.03704116330578248,-0.09830180795419739,0.3750000062246231,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,5,弦力寶,3,0,1,1,71.734122,61.28,54.14,77.8,78.26,65.35,96.0,70.84,0.2281278035275008,0.4271660938744862,1.0000000071734123,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,6,晶晶日上,8,0,0,0,64.576317,71.13,61.46,52.06,58.99,68.95,96.0,75.13,0.049304368354996235,-0.1447861636135246,0.46666667312429844,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,7,上海勇士,10,0,0,0,61.015888,64.94,60.0,49.06,71.24,66.67,60.0,61.0,0.024303433495372295,-0.19728253258012424,0.24166667276825549,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,8,財將,1,1,1,1,71.20143399999999,86.89,66.38,75.2,66.69,70.2,78.0,64.0,0.18374460268196707,0.15381531338870694,0.91666667378681,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,9,電訊巴打,9,0,0,0,60.72190500000001,48.9,46.1,61.2,58.99,73.78,96.0,68.18,0.014650816346743603,-0.5702652375239745,0.08333333940552383,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,10,沙井之友,4,0,0,0,69.602272,60.85,69.78,64.8,66.75,72.15,96.0,73.34,0.14638176193088595,0.11392589915855245,0.8333333402935607,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,11,椒椒醒,12,0,0,0,64.92397899999999,54.12,50.33,65.8,64.5,73.23,96.0,72.34,0.04005993020160271,-0.5412773396086086,0.40000000649239786,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,8,2026-06-10::2026-06-10_HappyValley::R8,跑馬地,C+3,1200.0,Class 4,12,12,太子,2,0,1,1,69.206174,57.7,58.41,78.8,66.75,69.65,84.0,72.34,0.0928035426593417,-0.1521037913416893,0.6750000069206173,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,1,東來欣賞,2,0,1,1,73.70467299999999,77.6,69.78,81.8,62.2,68.17,96.0,71.63,0.169304228655992,0.2842345974573044,0.891666674037134,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,2,健康快車,7,0,0,0,66.763235,58.55,47.3,61.8,77.25,67.8,96.0,73.13,0.053856230403805105,-0.15232280863825803,0.5000000066763235,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,3,北地烈馬,6,0,0,0,63.591303,70.48,64.59,48.06,65.5,67.25,79.0,69.84,0.0415855019890073,-0.1887934550554058,0.416666673025797,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,4,馬達,3,0,1,1,67.81707399999999,73.18,72.38,43.26,72.75,68.1,96.0,74.13,0.08281903945423079,-0.029814096927795103,0.641666673448374,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,5,大愛無疆,9,0,0,0,66.899866,65.25,61.44,62.0,66.7,67.25,86.0,73.13,0.08078059892059622,0.08257794420970017,0.6333333400233199,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,6,勇霸龍,4,0,0,0,72.967253,74.13,62.54,72.2,74.95,67.25,96.0,73.13,0.16552285998070337,0.515258915655358,0.8833333406300587,matrix_7d,0.7,2026-06-07,2026-06-10
2026-06-10,2026-06-10_HappyValley,9,2026-06-10::2026-06-10_HappyValley::R9,跑馬地,C+3,1200.0,Class 4,12,7,好吉利高,12,0,0,0,61.681692999999996,41.14,59.68,65.2,66.75,66.15,78.0,55.5,0.021824995269140043,-0.635769058906583,0.2125000061681693,matrix_7d,0.7,2026-06-07,2026-06-10
