date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,model,target
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,1,大眾福星,8,0,0,14,3,0.3633810147921012,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,2,友瑩亮,3,0,1,14,3,0.3633810147921012,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,3,神馳,1,1,1,14,3,0.2920620927792099,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,4,開心三寶,7,0,0,14,3,0.2860928522431619,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,5,同心同夢,6,0,0,14,3,0.09361528626974688,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,6,天然數字,13,0,0,14,3,0.13757670759231208,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,7,亨驥,2,0,1,14,3,0.23755799912346037,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,8,開心老闆,9,0,0,14,3,0.39770706611768064,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,9,肯佩斯,4,0,0,14,3,0.11061403085125926,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,10,名揚四海,5,0,0,14,3,0.1421211794120393,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,11,龍文瑞安,10,0,0,14,3,0.14964708798947324,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,12,御登,14,0,0,14,3,0.14325055689598298,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,13,確好勁,12,0,0,14,3,0.21223042019401225,LightGBM,Place
2026-05-17,2026-05-17_ShaTin,11,2026-05-17::2026-05-17_ShaTin::R11,14,天福,11,0,0,14,3,0.2691343569328056,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,1,英雄豪邁,3,0,1,12,3,0.5252441997943869,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,2,運籌帷幄,9,0,0,12,3,0.18248615083021297,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,3,首駿,4,0,0,12,3,0.2578942612087214,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,4,競駿奔騰,12,0,0,12,3,0.15619588896031525,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,5,鄉村樂韻,8,0,0,12,3,0.16511760771515327,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,6,勝在有型,10,0,0,12,3,0.11160701704790253,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,7,皇金合,1,1,1,12,3,0.3037986217483932,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,8,辣得金,2,0,1,12,3,0.28499243097888083,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,9,鼓浪高升,7,0,0,12,3,0.12763121807002814,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,10,綫路光驊,11,0,0,12,3,0.1598933519517199,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,11,太行美景,6,0,0,12,3,0.31377899804157633,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,1,2026-05-20::2026-05-20_HappyValley::R1,12,天火同德,5,0,0,12,3,0.14809600496920075,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,1,大學生,5,0,0,12,3,0.466627144227402,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,2,本領非凡,2,0,1,12,3,0.49168044826829654,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,3,快搏,9,0,0,12,3,0.301470602292872,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,4,凱皇寶,4,0,0,12,3,0.11290723981355819,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,5,定數,10,0,0,12,3,0.17315754937975528,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,6,唯美主義,6,0,0,12,3,0.14890229935483665,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,7,日日賞,8,0,0,12,3,0.17491176795134045,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,8,都靈勇士,3,0,1,12,3,0.1958012070440938,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,9,雙子美麗,12,0,0,12,3,0.0895338749396074,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,10,隨緣得勝,1,1,1,12,3,0.38524582765747695,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,11,林寶精神,11,0,0,12,3,0.24174946441569758,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,2,2026-05-20::2026-05-20_HappyValley::R2,12,極速滿貫,7,0,0,12,3,0.1668102873527426,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,1,合夥飛馳,10,0,0,12,3,0.20589063954559342,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,2,星火燎原,1,1,1,12,3,0.13755410669724652,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,3,驍將,4,0,0,12,3,0.16473665385999553,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,4,佐治傳奇,3,0,1,12,3,0.5343443112625417,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,5,三強,8,0,0,12,3,0.2593074977005998,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,6,烈焰光芒,5,0,0,12,3,0.3689983259562821,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,7,豪邁先登,7,0,0,12,3,0.11622559331748801,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,8,星辰千帥,2,0,1,12,3,0.279232704378991,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,9,有盈勇士,12,0,0,12,3,0.3509828955939526,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,10,勁砲王,6,0,0,12,3,0.08949651772662004,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,11,閃電武士,11,0,0,12,3,0.1991637386242823,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,3,2026-05-20::2026-05-20_HappyValley::R3,12,銳高,9,0,0,12,3,0.18287989339854505,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,1,暴風之子,8,0,0,12,3,0.230404287914487,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,2,金駒永騰,11,0,0,12,3,0.12464134831547263,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,3,財富非凡,3,0,1,12,3,0.20130300219043917,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,4,越駿齊歡,9,0,0,12,3,0.1298692270237493,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,5,顏色的顏,4,0,0,12,3,0.18656272955614478,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,6,康昌之星,5,0,0,12,3,0.28724667758156996,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,7,得意佳作,10,0,0,12,3,0.23835935763765445,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,8,有情有義,1,1,1,12,3,0.46292900999765146,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,9,飛躍星伴,6,0,0,12,3,0.14484906943382359,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,10,北海盜,2,0,1,12,3,0.16215257746371411,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,11,前衛火影,12,0,0,12,3,0.11921103432475197,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,4,2026-05-20::2026-05-20_HappyValley::R4,12,多利神駒,7,0,0,12,3,0.40057128725985386,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,1,巨靈神,11,0,0,12,3,0.15503213671143418,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,2,財將,1,1,1,12,3,0.16659199756935875,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,3,凝聚美麗,4,0,0,12,3,0.2703058134265228,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,4,美麗登場,7,0,0,12,3,0.3921040123826741,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,5,紅錢到,3,0,1,12,3,0.28855099100886156,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,6,螢影飛馳,5,0,0,12,3,0.10672512272869004,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,7,鴻圖新星,2,0,1,12,3,0.345221417824557,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,8,天火同人,6,0,0,12,3,0.2785683024566806,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,9,超強六十,9,0,0,12,3,0.19359911111093062,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,10,比特星,10,0,0,12,3,0.30912723251592944,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,11,明月清風,12,0,0,12,3,0.1598880700397328,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,5,2026-05-20::2026-05-20_HappyValley::R5,12,萬眾開心,8,0,0,12,3,0.2251849802846996,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,1,當家精彩,3,0,1,12,3,0.3170716876888286,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,2,喵喵怪,6,0,0,12,3,0.2461569641484481,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,3,巴閉王,2,0,1,12,3,0.5440883284379546,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,4,廚神,9,0,0,12,3,0.11953730797317136,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,5,星運少爵,1,1,1,12,3,0.43089962530918063,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,6,明德輝煌,4,0,0,12,3,0.13877864588959227,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,7,決一劍,5,0,0,12,3,0.11937363749102077,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,8,雷神太保,11,0,0,12,3,0.5396258814673626,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,9,星威心得,10,0,0,12,3,0.1053354098483086,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,10,暴風一族,7,0,0,12,3,0.12145372438029912,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,11,靖哥哥,12,0,0,12,3,0.20999043636306763,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,6,2026-05-20::2026-05-20_HappyValley::R6,12,眼健康,8,0,0,12,3,0.1904765875527934,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,1,滿心星,6,0,0,12,3,0.4706503927237873,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,2,同心同樂,4,0,0,12,3,0.13636811476110883,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,3,開心勇駒,9,0,0,12,3,0.4672998403388911,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,4,泰力,2,0,1,12,3,0.1292873667467746,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,5,做好自己,3,0,1,12,3,0.3438672247670992,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,6,不同世界,10,0,0,12,3,0.12491460211720237,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,7,綠色鐵蹄,11,0,0,12,3,0.13740711040536008,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,8,加州活力,7,0,0,12,3,0.26237396525748435,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,9,領航天子,5,0,0,12,3,0.35505052943746457,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,10,小磁怪,12,0,0,12,3,0.12746442314639944,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,11,紫辰之星,1,1,1,12,3,0.30515449236722025,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,7,2026-05-20::2026-05-20_HappyValley::R7,12,知道穩勝,8,0,0,12,3,0.3078270752209531,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,1,馭跑得,6,0,0,12,3,0.2153392396732899,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,2,飲杯,4,0,0,12,3,0.1574087591808447,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,3,踏雪尋梅,2,0,1,12,3,0.4662396003203079,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,4,有財有勢,7,0,0,12,3,0.17089352674125494,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,5,安康萬里,10,0,0,12,3,0.18739178356223113,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,6,東來欣賞,1,1,1,12,3,0.2566837420379072,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,7,勇霸龍,3,0,1,12,3,0.538967948093621,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,8,電訊巴打,12,0,0,12,3,0.12098384252531492,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,9,富心星,5,0,0,12,3,0.2715892573469937,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,10,藍地球,11,0,0,12,3,0.19713555351395454,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,11,龍虎精神,8,0,0,12,3,0.11601753605432442,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,8,2026-05-20::2026-05-20_HappyValley::R8,12,新力好,9,0,0,12,3,0.23153142391831433,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,1,天天同樂,3,0,1,12,3,0.3037751815724142,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,2,風雲武士,10,0,0,12,3,0.16511824591309732,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,3,顏色之皇,11,0,0,12,3,0.21291864133939234,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,4,信心星,6,0,0,12,3,0.35420486887434316,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,5,會當凌,9,0,0,12,3,0.23608328085648655,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,6,至尊瑰寶,8,0,0,12,3,0.2913899866787582,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,7,扶搖勢勁,2,0,1,12,3,0.2931807439634338,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,8,維港智能,1,1,1,12,3,0.13184204238148917,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,9,俏眼光,12,0,0,12,3,0.4725638792526438,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,10,增強,4,0,0,12,3,0.3549353372748321,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,11,興馳千里,5,0,0,12,3,0.3532285835445735,LightGBM,Place
2026-05-20,2026-05-20_HappyValley,9,2026-05-20::2026-05-20_HappyValley::R9,12,好評如潮,7,0,0,12,3,0.3000950483505654,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,1,威力非凡,1,1,1,14,3,0.24590950697493985,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,2,競駿天下,11,0,0,14,3,0.2736705313841261,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,3,競駿傳奇,9,0,0,14,3,0.10650589424488446,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,4,手到再來,13,0,0,14,3,0.2641532406278826,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,5,鐵甲驌龍,7,0,0,14,3,0.15914453655052554,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,6,神駒馬靈,3,0,1,14,3,0.2920049163503881,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,7,志醒大將,4,0,0,14,3,0.20256098254971178,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,8,快活同盟,14,0,0,14,3,0.1468299111761166,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,9,肥仔精神,10,0,0,14,3,0.22737932500847174,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,10,問鼎巔峰,6,0,0,14,3,0.10169064312385317,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,11,熊噹噹,8,0,0,14,3,0.16074324496026424,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,12,東方魅影,12,0,0,14,3,0.2733288778815625,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,13,極速之子,5,0,0,14,3,0.28717183171936356,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,1,2026-05-24::2026-05-24_ShaTin::R1,14,勁爽,2,0,1,14,3,0.20878475823200032,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,1,包裝明將,2,0,1,14,3,0.3798295664332746,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,2,嵐臣,3,0,1,14,3,0.38373864567095767,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,3,蹺妙,6,0,0,14,3,0.1167130284282699,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,4,加州星馳,7,0,0,14,3,0.16935222802881955,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,5,戀愛狂,11,0,0,14,3,0.17037894198011178,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,6,綠色鐵驥,14,0,0,14,3,0.13340783463830322,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,7,彪形勇將,13,0,0,14,3,0.12646528788955766,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,8,幸福約定,4,0,0,14,3,0.3594605764744956,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,9,爽飆王子,8,0,0,14,3,0.16569874764984774,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,10,隋我同來,10,0,0,14,3,0.5323335062959375,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,11,華麗再贏,5,0,0,14,3,0.3872649058960195,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,12,金運齊來,9,0,0,14,3,0.09318182522453064,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,13,日日獎,12,0,0,14,3,0.1447061116716097,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,2,2026-05-24::2026-05-24_ShaTin::R2,14,金快飛飛,1,1,1,14,3,0.41299872439207275,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,1,錶之浩瀚,1,1,1,14,3,0.20188505059908257,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,2,巧眼光,2,0,1,14,3,0.3303846209387255,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,3,常嚐發財,10,0,0,14,3,0.2243806118903149,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,4,老鼠斑,8,0,0,14,3,0.4011416043651848,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,5,文明戰士,9,0,0,14,3,0.3572100113004576,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,6,銳不可當,6,0,0,14,3,0.16432291579657582,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,7,奇異歡星,5,0,0,14,3,0.4165920848404186,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,8,金創福威,7,0,0,14,3,0.2148095913928461,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,9,賢者威楓,4,0,0,14,3,0.38828231327865026,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,10,川河石駒,11,0,0,14,3,0.19362645474718038,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,11,種得好,13,0,0,14,3,0.09248658513516726,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,12,同喜,12,0,0,14,3,0.42786371960661046,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,13,駿皇逸,14,0,0,14,3,0.09636634294393953,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,3,2026-05-24::2026-05-24_ShaTin::R3,14,有你有我,3,0,1,14,3,0.15648759427853018,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,1,龍之悅,8,0,0,14,3,0.1707646531459952,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,2,日馳千里,12,0,0,14,3,0.2396044588275466,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,3,包裝天王,1,1,1,14,3,0.4237348948267345,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,4,團結戰靈,4,0,0,14,3,0.3850324090242027,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,5,美麗大獎,6,0,0,14,3,0.23529530944483715,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,6,手機錶能,10,0,0,14,3,0.2072318446744708,LightGBM,Place
2026-05-24,2026-05-24_ShaTin,4,2026-05-24::2026-05-24_ShaTin::R4,7,棉棉日上,9,0,0,14,3,0.15192059244147157,LightGBM,Place
