date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,race_confidence_score,race_confidence_band,model,target
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,7,三強,10,0,0,12,3,0.09128234705839904,0.09123273187548753,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,8,金駒永騰,5,0,0,12,3,0.1303507525003329,0.09123273187548753,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,9,天下寵兒,2,0,1,12,3,0.43982654588276204,0.09123273187548753,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,10,星威心得,1,1,1,12,3,0.17924850058813108,0.09123273187548753,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,11,良駒好友,9,0,0,12,3,0.10426364636566275,0.09123273187548753,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,12,精益大師,6,0,0,12,3,0.14093354926367566,0.09123273187548753,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,1,香港神駒,11,0,0,12,3,0.24398633320543806,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,2,領航天子,4,0,0,12,3,0.214520833918428,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,3,風火恆雲,10,0,0,12,3,0.15548781859067617,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,4,浪漫老撾,2,0,1,12,3,0.24139647018289356,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,5,八駿笑昇,3,0,1,12,3,0.29876304288880395,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,6,步風雷,6,0,0,12,3,0.1381523352264742,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,7,勁步速,9,0,0,12,3,0.14619699214430532,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,8,風起雲湧,5,0,0,12,3,0.4221185667715685,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,9,大千氣象,7,0,0,12,3,0.2668672410346167,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,10,家樂寶駒,1,1,1,12,3,0.48724989614820735,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,11,北海盜,12,0,0,12,3,0.14067005213682574,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,12,蜜蜜送,8,0,0,12,3,0.10241830895188235,0.06513132937663885,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,1,深心星,2,0,1,12,3,0.461337928873595,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,2,大學生,10,0,0,12,3,0.23038673146567828,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,3,光年程祥,9,0,0,12,3,0.48887611091253835,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,4,先到先得,4,0,0,12,3,0.5707840149589566,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,5,凱皇寶,11,0,0,12,3,0.21824981634149035,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,6,劍飛聲,1,1,1,12,3,0.06295021067126318,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,7,越駿齊歡,5,0,0,12,3,0.18773340732557203,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,8,華麗再贏,8,0,0,12,3,0.3274608200349927,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,9,瑞祺威楓,3,0,1,12,3,0.16213686425974483,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,10,同心,6,0,0,12,3,0.0934413394015951,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,11,傲然,12,0,0,12,3,0.07734584039566007,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,12,寫我其誰,7,0,0,12,3,0.09277569091298744,0.08190790404641823,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,1,葳莉非凡,3,0,1,12,3,0.5287920358685678,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,2,凝聚美麗,9,0,0,12,3,0.3680822771130646,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,3,快樂神駒,4,0,0,12,3,0.2482984227848015,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,4,笑必勝,10,0,0,12,3,0.06407725892196486,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,5,文采風流,5,0,0,12,3,0.18962104004652275,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,6,盛勢威楓,7,0,0,12,3,0.4517342867309271,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,7,喜意,12,0,0,12,3,0.05259181648769917,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,8,帶贏來,11,0,0,12,3,0.11934045747596149,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,9,大才,2,0,1,12,3,0.3195931488872734,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,10,威威神駒,8,0,0,12,3,0.15548125201499488,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,11,久久為軍,6,0,0,12,3,0.055914885444265594,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,12,過關勇士,1,1,1,12,3,0.2387743223549651,0.07705774913764074,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,1,穿甲戰鷹,4,0,0,12,3,0.26142648933632107,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,2,添開心,7,0,0,12,3,0.38088544699512383,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,3,君子,12,0,0,12,3,0.23822726106396133,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,4,合夥飛馳,5,0,0,12,3,0.2136974172774703,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,5,日馳千里,9,0,0,12,3,0.42252636228668294,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,6,時時開心,1,1,1,12,3,0.2712228266099409,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,7,升升雙息,10,0,0,12,3,0.38673332384216147,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,8,小魔怪,11,0,0,12,3,0.28327185024222623,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,9,精彩勇將,3,0,1,12,3,0.0805453434761421,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,10,神異金剛,6,0,0,12,3,0.06939834861590737,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,11,領袖勁力,2,0,1,12,3,0.14669138665186598,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,12,閃電武士,8,0,0,12,3,0.0862376319383181,0.035793038444521474,Medium 2–5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,1,又龍串鳳,4,0,0,12,3,0.12555980009923137,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,2,傲聖,10,0,0,12,3,0.08655841092966177,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,3,有財有勢,6,0,0,12,3,0.2300155638535682,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,4,傲視同群,2,0,1,12,3,0.1237968174476096,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,5,我做到,12,0,0,12,3,0.15941917872784403,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,6,勝兄弟,11,0,0,12,3,0.09488538197418961,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,7,喜豐年,8,0,0,12,3,0.10615486030147672,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,8,勁好運,3,0,1,12,3,0.22117033687422874,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,9,大文豪,9,0,0,12,3,0.20863227401664033,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,10,棒棒糖,5,0,0,12,3,0.6458746567539319,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,11,富國兄弟,1,1,1,12,3,0.3325233227755023,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,12,摯友勝,7,0,0,12,3,0.2251555648910808,0.31335133397842957,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,1,幸運有您,2,0,1,11,3,0.12817844710900023,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,2,天天同樂,4,0,0,11,3,0.5885003808885414,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,3,翠紅,1,1,1,11,3,0.304233372115535,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,4,競駿輝煌,5,0,0,11,3,0.5067368403399393,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,5,維港智能,6,0,0,11,3,0.3216454438812937,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,6,昇瀧駒,11,0,0,11,3,0.26112685753174725,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,7,魔術控制,10,0,0,11,3,0.31232091277905993,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,8,勇敢巨星,9,0,0,11,3,0.2016466702449194,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,9,友愛心得,7,0,0,11,3,0.17212233963866788,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,10,小霸王,8,0,0,11,3,0.2609002104099051,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,11,興馳千里,3,0,1,11,3,0.20326230227310943,0.08176354054860213,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,1,東來欣賞,9,0,0,12,3,0.2811594638988128,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,2,競駿皇者,4,0,0,12,3,0.29098054581558197,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,3,人和家興,1,1,1,12,3,0.3085766131568418,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,4,傑出雷霆,3,0,1,12,3,0.4692242217255447,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,5,國千金,10,0,0,12,3,0.1535868313702663,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,6,丞匡掠影,8,0,0,12,3,0.10251905051642286,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,7,駿毅快車,12,0,0,12,3,0.17268188881507984,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,8,龍城精將,11,0,0,12,3,0.12060424192052212,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,9,逍遙騎士,5,0,0,12,3,0.20080822960061992,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,10,佛亮老撾,7,0,0,12,3,0.30793551487253,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,11,繼往開來,2,0,1,12,3,0.38120363910788846,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,12,勇冠群英,6,0,0,12,3,0.15919091624786122,0.08802058261765622,High ≥5pp,Logistic Regression,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,1,摘星聲升,10,0,0,12,3,0.090158960730554,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,2,勇者無敵,6,0,0,12,3,0.2692696147397128,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,3,川河型駒,1,1,1,12,3,0.2056167815685793,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,4,多利神駒,11,0,0,12,3,0.3921941309115872,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,5,駟跑得,7,0,0,12,3,0.19093188674238484,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,6,極速滿貫,9,0,0,12,3,0.0800398536461429,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,7,怪獸波士,12,0,0,12,3,0.17398108879159496,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,8,悠悠乾坤,8,0,0,12,3,0.17449451433836305,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,9,架勢奇爸,5,0,0,12,3,0.37200329645421276,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,10,幸運福星,3,0,1,12,3,0.10608253568441327,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,11,電訊驕陽,2,0,1,12,3,0.3208702241842767,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,12,勁爽,4,0,0,12,3,0.2394638786133671,0.020190834457374462,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,1,紅愛舍,8,0,0,12,3,0.4593876352501383,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,2,紅錢到,4,0,0,12,3,0.451681508823066,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,3,好運多彩,11,0,0,12,3,0.3563295683706472,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,4,團結戰靈,3,0,1,12,3,0.49892295256047975,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,5,友聲友色,12,0,0,12,3,0.09008280178440123,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,6,勝利君子,7,0,0,12,3,0.19720349926053155,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,7,三強,10,0,0,12,3,0.12471182840724608,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,8,金駒永騰,5,0,0,12,3,0.1042464411899119,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,9,天下寵兒,2,0,1,12,3,0.4577886648694867,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,10,星威心得,1,1,1,12,3,0.13515961222422684,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,11,良駒好友,9,0,0,12,3,0.1720089148036589,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,12,精益大師,6,0,0,12,3,0.15421918374264884,0.039535317310341433,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,1,香港神駒,11,0,0,12,3,0.16732275973384658,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,2,領航天子,4,0,0,12,3,0.2679985063824054,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,3,風火恆雲,10,0,0,12,3,0.23461974354385395,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,4,浪漫老撾,2,0,1,12,3,0.2117783447142974,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,5,八駿笑昇,3,0,1,12,3,0.1989540552451645,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,6,步風雷,6,0,0,12,3,0.1955581179667412,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,7,勁步速,9,0,0,12,3,0.11262655670724432,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,8,風起雲湧,5,0,0,12,3,0.30233390076962674,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,9,大千氣象,7,0,0,12,3,0.3609753686698547,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,10,家樂寶駒,1,1,1,12,3,0.4928853903449481,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,11,北海盜,12,0,0,12,3,0.1552700421632123,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,12,蜜蜜送,8,0,0,12,3,0.16987314696879424,0.13191002167509341,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,1,深心星,2,0,1,12,3,0.43812631081700565,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,2,大學生,10,0,0,12,3,0.23763283406219896,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,3,光年程祥,9,0,0,12,3,0.5023276459578498,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,4,先到先得,4,0,0,12,3,0.44587102451237526,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,5,凱皇寶,11,0,0,12,3,0.25613294094192246,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,6,劍飛聲,1,1,1,12,3,0.09702147349671514,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,7,越駿齊歡,5,0,0,12,3,0.22413424973162324,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,8,華麗再贏,8,0,0,12,3,0.31072494699071546,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,9,瑞祺威楓,3,0,1,12,3,0.17577039896154972,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,10,同心,6,0,0,12,3,0.09228073299483155,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,11,傲然,12,0,0,12,3,0.08713864492808199,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,12,寫我其誰,7,0,0,12,3,0.08752042227176741,0.056456621445474586,High ≥5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,1,葳莉非凡,3,0,1,12,3,0.4638688236297851,0.0376774182447015,Medium 2–5pp,LightGBM,Place
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,2,凝聚美麗,9,0,0,12,3,0.36040245933405424,0.0376774182447015,Medium 2–5pp,LightGBM,Place
